id,price
15332,452882.28328389896
15333,452089.9276067891
15334,287217.5165162798
15335,568566.4353617395
15336,377064.79327515466
15337,200887.61548825784
15338,550858.3390265527
15339,337657.49487178435
15340,359228.610567289
15341,326432.6587519006
15342,221250.72587777965
15343,272701.3462366386
15344,764223.5502238419
15345,197728.9829590741
15346,447531.8729436424
15347,429465.39531969605
15348,1312154.2850330053
15349,278625.8562905118
15350,340887.55885840487
15351,411685.6849407815
15352,1492442.4977852532
15353,309099.6882214359
15354,287346.789817122
15355,599645.9662899554
15356,753711.1149728852
15357,770635.3182634518
15358,967226.1971499304
15359,346122.5646427609
15360,546999.1986619789
15361,255371.23902001174
15362,487399.71250008635
15363,522336.6164801994
15364,519050.01780544996
15365,417670.36612815346
15366,561133.1626824295
15367,435603.9809875264
15368,464481.9347159819
15369,433236.2857663608
15370,416040.97833264543
15371,336777.66199718625
15372,225779.37410121248
15373,340087.11952398054
15374,378635.83305787516
15375,948059.3012939614
15376,499683.8363189863
15377,442719.0418496658
15378,583350.5234285392
15379,310447.3436392847
15380,504844.70017088513
15381,715636.6461792681
15382,613754.5454545674
15383,661629.258114508
15384,323801.70675718965
15385,1791659.1165481054
15386,446676.6593153374
15387,570510.0132035188
15388,431079.3212490134
15389,370781.26620325434
15390,409589.6538399469
15391,301402.84753901203
15392,283062.949506809
15393,352482.3812613929
15394,421886.00806223217
15395,243504.8171637047
15396,268657.04558364867
15397,557818.6197366528
15398,221584.35452616648
15399,518937.3811408328
15400,771017.8178613706
15401,440080.5972404999
15402,857891.9430844818
15403,257157.7328428647
15404,688233.4508536556
15405,387613.0749064919
15406,917293.0891197805
15407,351346.7929503953
15408,492185.4568769093
15409,618509.7572488277
15410,299513.00267462694
15411,465875.5647156566
15412,299693.2178162837
15413,274308.70306613547
15414,323268.84390792524
15415,529025.2874186601
15416,1252885.6808433842
15417,459333.89213075355
15418,406582.2768902478
15419,465236.59303711366
15420,583420.44918204
15421,681756.6830382206
15422,785969.5766105455
15423,410973.1864289312
15424,479306.1777828164
15425,1227871.4182403844
15426,331183.6950680139
15427,660243.1111748527
15428,595207.1750446046
15429,754264.7214968182
15430,433092.1817194486
15431,330777.35486388224
15432,220415.06048432333
15433,470180.27618326416
15434,361339.14503350924
15435,762634.7747556752
15436,459684.23737647716
15437,1034045.2875699424
15438,606255.2616207331
15439,519334.8544499228
15440,672847.9370919126
15441,642933.0296719382
15442,509233.4159331824
15443,390259.54392349685
15444,448435.85037502897
15445,473815.6673940657
15446,453984.72303571174
15447,386746.16725962755
15448,243753.0313347863
15449,210875.09170172462
15450,301374.3289602008
15451,553836.9653695659
15452,277676.3847764678
15453,557621.6708110637
15454,843797.3749429751
15455,1319478.8803544352
15456,432422.94156749547
15457,494029.061496621
15458,327574.3718919462
15459,905691.9622895751
15460,591160.3326909743
15461,409366.5017702249
15462,542940.0503388444
15463,184587.2388208454
15464,267527.52606189734
15465,698777.426746768
15466,190546.64871670445
15467,485860.4448236806
15468,347209.4839154766
15469,241048.57332601672
15470,480128.43843757926
15471,635656.1973030865
15472,337611.80311200913
15473,550361.463736336
15474,673529.3823883012
15475,778142.0499572684
15476,570412.5512266671
15477,584332.9713671996
15478,353565.2832815268
15479,286412.3331395376
15480,360196.13176332926
15481,219199.60167953256
15482,1350773.3284075267
15483,296043.5067158459
15484,602655.4299203471
15485,218376.12320172018
15486,492078.9934487051
15487,492468.19548028184
15488,254281.05200043955
15489,310716.52760934504
15490,359172.01844936167
15491,265445.88773621415
15492,262616.95122294
15493,345300.6123940975
15494,233858.34057253046
15495,345747.0430566832
15496,599503.5664135977
15497,910570.1369042078
15498,526621.0771210825
15499,622040.5730035941
15500,225181.21047277722
15501,556675.1592528474
15502,360488.5562076126
15503,916056.3872926787
15504,573238.319374249
15505,217328.63205864734
15506,469890.96800468577
15507,498649.4668783038
15508,527477.1306429417
15509,203033.545326709
15510,461776.63990923075
15511,1337794.0316695967
15512,211711.5019681705
15513,254615.97549771803
15514,468085.26911935245
15515,1119733.9996646845
15516,375314.5768381725
15517,397563.8103141559
15518,428245.66245966335
15519,343792.77212739893
15520,463190.00474608043
15521,449219.2459231087
15522,588418.2424687336
15523,722925.9110323292
15524,412494.89017768565
15525,605874.4222607001
15526,290291.8428327098
15527,2371717.2662345506
15528,306389.186542527
15529,272009.8404904663
15530,282351.2080795002
15531,775202.4612602707
15532,356106.16629060725
15533,677457.85559379
15534,732604.19641398
15535,559631.2783371503
15536,427117.4521549278
15537,1052715.7473850332
15538,403472.6784798876
15539,652577.6201546758
15540,514404.82108980947
15541,499238.70589538047
15542,235572.3837722326
15543,248026.51387749345
15544,1196699.4084486533
15545,1863462.9812006908
15546,288641.95385670237
15547,346281.03011524136
15548,379643.0123719301
15549,670900.7824377996
15550,604041.0292926064
15551,770167.0786487876
15552,486844.15244155726
15553,300503.70802434173
15554,674592.3263935556
15555,340493.9875905992
15556,398426.80226229667
15557,664573.4550423942
15558,837380.3458602857
15559,363507.5226720032
15560,487081.32137864095
15561,1056195.8576946398
15562,274439.0693301696
15563,367794.4548602874
15564,286623.0266887324
15565,223343.48053699263
15566,944774.5896783372
15567,250940.74364507294
15568,224958.97627454222
15569,392301.83382565615
15570,609886.367202179
15571,296915.0733468232
15572,597008.1412338276
15573,258551.54828580434
15574,388158.9220916417
15575,225743.01439872585
15576,462919.7730208516
15577,411717.08723371907
15578,761711.9346806218
15579,319133.1198888081
15580,651481.9691207615
15581,369405.58790509583
15582,1496443.406644064
15583,389162.85645583057
15584,738784.1627803688
15585,224468.4706763362
15586,960823.3292734498
15587,333242.39476678474
15588,230627.66805209912
15589,418488.84785831
15590,1086123.9497399798
15591,316579.14684640954
15592,1167271.3161512483
15593,230475.6548396667
15594,284770.4958022509
15595,342709.742180739
15596,182036.96021941793
15597,373518.97474581306
15598,276476.4370453422
15599,506526.40810801147
15600,254191.70815282548
15601,272107.0364225229
15602,456524.6630437936
15603,382073.6704779986
15604,602502.4448879854
15605,593264.3411256688
15606,879661.1411071544
15607,1003571.936987254
15608,231846.18742561512
15609,1028545.0904006707
15610,542850.4692167627
15611,683949.630836885
15612,437026.95820272353
15613,325595.032202452
15614,610478.1285145261
15615,408409.60311937326
15616,284016.6626895935
15617,743558.9500481552
15618,676983.8458895861
15619,416269.79234228143
15620,305364.23265460227
15621,645326.036405129
15622,174730.9626642012
15623,149797.82721611814
15624,366942.14035078714
15625,518315.4486548662
15626,969559.8557568153
15627,506844.14432613
15628,599708.7864127979
15629,255852.187942816
15630,235162.7489431196
15631,333544.798838755
15632,264087.1065141065
15633,534185.9562952205
15634,1635964.4455635783
15635,491811.9405071085
15636,326577.8711665503
15637,278858.42233905994
15638,626130.9300596169
15639,758896.5745093473
15640,447246.54436856916
15641,356560.210832522
15642,1480865.5495057185
15643,612437.5392827494
15644,233281.99555302731
15645,619548.5753708553
15646,236387.29846430002
15647,843701.0222363429
15648,294780.43263493915
15649,388176.94284917077
15650,234337.06951105394
15651,467322.48539211164
15652,693555.614915819
15653,213612.61824187086
15654,286529.04577464575
15655,548892.4325445918
15656,235635.98568799824
15657,327194.1258244939
15658,250043.97906762324
15659,233279.11169539543
15660,957830.9428807235
15661,295694.63119742455
15662,553864.828390898
15663,1235720.6102935483
15664,319138.3580449041
15665,520844.590265103
15666,276743.9296633143
15667,354122.45177737635
15668,208963.989273603
15669,508417.9609684096
15670,246746.3837439237
15671,2699565.7556809452
15672,529750.7221242532
15673,271413.00816851814
15674,193214.0155333672
15675,642653.849131505
15676,448073.11265271186
15677,595839.08293497
15678,453394.082429497
15679,454301.6984289453
15680,335527.7797471662
15681,1145505.6816722313
15682,676535.9375088554
15683,1848518.3843963998
15684,547856.5480137514
15685,295674.76718266465
15686,303700.5469472912
15687,272323.8328972241
15688,448966.6092443118
15689,361457.5820769201
15690,261706.03487057437
15691,255338.67015683133
15692,219890.0379912729
15693,956286.2780046206
15694,589426.9872480503
15695,421911.3111123612
15696,1032949.3520170547
15697,339492.667405088
15698,1059614.406944148
15699,562183.2362725731
15700,393804.0287267213
15701,246624.8171898526
15702,508424.85630399
15703,438624.42119875597
15704,588716.4522752421
15705,470861.45371532295
15706,511118.8338911153
15707,301783.4780835441
15708,404780.0528253259
15709,365139.8305186451
15710,144077.22519160714
15711,2927496.926948892
15712,1063290.3814243777
15713,231227.58275625957
15714,1199627.6685807977
15715,689710.1884852474
15716,454266.27119551663
15717,436900.87436508323
15718,860674.8275039659
15719,1033672.7182488557
15720,316874.7147441549
15721,402487.30593290663
15722,548727.0335395973
15723,323927.68014812254
15724,401356.40764082584
15725,348549.6208613326
15726,523464.62820088095
15727,755372.3531215297
15728,249382.03130037998
15729,302109.55611696304
15730,573997.239291874
15731,749545.3489949635
15732,596458.1174081626
15733,532898.0633580976
15734,372874.23160508036
15735,621063.9850277166
15736,568467.1602957342
15737,512066.7701043621
15738,416382.70190446154
15739,502081.5686628685
15740,789415.362219224
15741,649247.9705567461
15742,431548.86200908147
15743,570716.7312572198
15744,493299.5176271545
15745,287823.4900585648
15746,793556.7531069547
15747,558091.9377788692
15748,805001.8735151608
15749,777604.6702549324
15750,459065.2919709731
15751,619968.8089073384
15752,659812.9479412761
15753,350479.8245668207
15754,249605.23554520306
15755,620649.9962882808
15756,365597.34767298825
15757,345799.5305199391
15758,560120.4879208248
15759,395704.94047900685
15760,456442.91603254445
15761,591599.9786839864
15762,297845.49745283305
15763,1543533.5963662704
15764,336139.62600479776
15765,426886.9471327958
15766,334655.53346906806
15767,487893.15865653194
15768,520157.52414666966
15769,629421.3664978734
15770,386789.6564547401
15771,550077.223845723
15772,426432.3570211074
15773,981829.8240464847
15774,290525.519779299
15775,881837.6478717979
15776,618468.3573184739
15777,978215.5321171475
15778,251658.50426427842
15779,228363.78949557256
15780,667779.0547417267
15781,471415.9759879682
15782,1376968.801537137
15783,208881.8253936646
15784,793653.2781777369
15785,256712.72687384745
15786,717300.1829226775
15787,357545.4781512479
15788,312517.71658732416
15789,352710.01482761983
15790,613533.0194499521
15791,400082.43408959656
15792,380973.30140722106
15793,430840.25725318847
15794,333248.62224465155
15795,192213.92104702315
15796,360686.1745993542
15797,863561.5760374849
15798,964190.0881312011
15799,851231.9582162212
15800,364743.9234295874
15801,550908.9065736624
15802,579230.0519847772
15803,342842.4425174229
15804,307766.97209660895
15805,416430.41069497267
15806,261732.0424293687
15807,764666.0089923312
15808,337286.5705728229
15809,898953.5792629928
15810,486944.58407979104
15811,193481.05168680823
15812,546571.7726518695
15813,254366.6984467052
15814,302987.7515977738
15815,586492.829733621
15816,436658.66392559523
15817,394694.99288763996
15818,535368.4232386984
15819,240613.33914875516
15820,389029.18311027886
15821,512284.2303438031
15822,221535.88647792512
15823,999204.0714106999
15824,639470.550623213
15825,490508.22375868954
15826,210615.21825119515
15827,878484.1271273147
15828,1301405.8950176728
15829,567086.6410435295
15830,448227.64778374805
15831,529429.8789826594
15832,482969.5980995338
15833,572005.676313136
15834,773604.3743533797
15835,480140.4617596114
15836,603352.8791086479
15837,607255.5292605166
15838,508116.3827521882
15839,211833.7028852151
15840,675873.885173829
15841,492719.2115643276
15842,511539.53442698333
15843,746516.4362139426
15844,301261.0482097933
15845,837826.5345818213
15846,199001.92998664425
15847,807031.9612311678
15848,379782.50653547596
15849,289016.3732161343
15850,549627.2264751332
15851,413852.94896959
15852,846591.9052805358
15853,340207.4077899868
15854,1062433.4649954797
15855,518446.3943467598
15856,312466.72020956094
15857,657942.2019395619
15858,533910.7407427268
15859,321938.23067451495
15860,414228.0042058871
15861,648752.2419719486
15862,366340.7580742172
15863,207156.81542020562
15864,665709.6448550053
15865,253139.40319194557
15866,353730.07871125505
15867,272538.1046948594
15868,574437.8362420631
15869,859074.4024550155
15870,469345.70428565587
15871,217393.47361962087
15872,374801.499438048
15873,562514.5915832928
15874,275378.46731508506
15875,823286.1253004738
15876,885132.5634804997
15877,362682.9552152648
15878,253728.45980902677
15879,409596.4564911767
15880,446911.5514771253
15881,692829.5032332399
15882,340264.5397060268
15883,203052.75657840897
15884,1381872.8497646342
15885,322996.3036566292
15886,280158.8935475679
15887,322403.87450560025
15888,413794.2366598734
15889,517204.5208832867
15890,568880.832627816
15891,352611.7664996387
15892,260352.80315178234
15893,538009.867977178
15894,484099.4757965902
15895,525996.0789945249
15896,359805.8201098331
15897,583535.2082224984
15898,261095.93560148517
15899,496004.8688303332
15900,263848.85591221374
15901,589467.0400759261
15902,322341.40095265873
15903,449962.4397300214
15904,203562.47661428092
15905,1272547.3009079136
15906,1200747.4459083765
15907,631770.9896131632
15908,373257.3984556182
15909,893220.9177118549
15910,830225.1183004241
15911,392209.75096654356
15912,456387.64196823887
15913,131298.19493482835
15914,1040584.1784016492
15915,459686.11481317255
15916,273358.4901271059
15917,224515.2197436211
15918,258757.22987219732
15919,474600.12863897916
15920,612401.9313986637
15921,502648.00403249345
15922,420744.8541389869
15923,504741.2350786601
15924,436025.0264662764
15925,614202.8861832824
15926,489463.2838095925
15927,585632.0696115206
15928,297938.22385899664
15929,508683.82292805036
15930,236144.62307349636
15931,353501.21623545006
15932,317964.58171888685
15933,650387.306635631
15934,283263.9201443846
15935,815518.2157373631
15936,646167.9434444659
15937,501623.8925829203
15938,435245.20573987754
15939,684869.703544782
15940,420860.3221366902
15941,457664.2581803585
15942,260113.91223927322
15943,191462.7208638341
15944,489220.02840957657
15945,254596.50910740823
15946,594936.4561956243
15947,324591.395800663
15948,983860.3839131442
15949,1533115.459478017
15950,384818.4620807183
15951,258389.142690095
15952,739362.1746426075
15953,805908.2564223876
15954,1006609.3149180684
15955,678379.4516123513
15956,580919.6541423777
15957,574478.9249348837
15958,1061308.526799396
15959,274968.6067781905
15960,383353.7845211546
15961,620698.8011598809
15962,258181.2053823114
15963,186897.06957382848
15964,532125.5368757065
15965,366894.31867701537
15966,295442.80122369045
15967,482544.36030316306
15968,1080832.2293259222
15969,533242.2398221272
15970,543487.7156301424
15971,284862.17838799296
15972,357948.3490902586
15973,242078.7615054921
15974,608664.7832469204
15975,692920.625414225
15976,780458.9619652114
15977,386254.4179615428
15978,818250.7261213028
15979,173900.52235506155
15980,237407.27577449312
15981,684321.3751095295
15982,512427.5942950982
15983,564919.9498833768
15984,145536.91607021692
15985,1172444.187178952
15986,402163.1244368083
15987,2758682.9669629126
15988,319151.86654515215
15989,165402.3592696389
15990,445662.2499940025
15991,271372.4669320603
15992,427213.3134428686
15993,522286.90424678073
15994,149126.54882192845
15995,500382.7042537205
15996,482827.4777673675
15997,376827.81898226775
15998,163138.27132004325
15999,210560.68535775237
16000,390682.2963703454
16001,266759.68947660184
16002,407288.3364595308
16003,612716.1282083458
16004,738441.9044099639
16005,684861.5770618651
16006,319447.7937556687
16007,700290.5355704017
16008,572405.4411744312
16009,391715.01208817796
16010,430826.0466089769
16011,1218031.764487361
16012,304130.8316038657
16013,519103.51094829914
16014,278194.8314919536
16015,1042006.358231724
16016,594583.3437689585
16017,1046159.0051746324
16018,514863.7371028509
16019,204196.80759042423
16020,662729.4011340177
16021,449494.5175604766
16022,419856.01497489645
16023,604631.2821770385
16024,561721.5335861864
16025,328500.973455803
16026,382096.2945331346
16027,1475863.5178466158
16028,281831.4086176983
16029,1866620.879555835
16030,707896.289948107
16031,291734.7252600932
16032,202174.74955216292
16033,500616.9743804265
16034,570752.2097730815
16035,415226.0703030864
16036,304394.7268158805
16037,526273.8273387529
16038,264773.1748989142
16039,305931.4687036081
16040,773280.3948849484
16041,1047524.7319266503
16042,362680.0793269092
16043,540375.2187945356
16044,247946.10374549453
16045,481742.26252912317
16046,305124.0187524295
16047,609171.5473525546
16048,432205.8098236071
16049,377353.6521534815
16050,238614.98130094755
16051,771346.6112984339
16052,538454.0261713783
16053,211940.7281925673
16054,567106.0168755938
16055,474290.82856172527
16056,372019.88054853224
16057,276477.56431600335
16058,1208572.8164035229
16059,188674.22411903852
16060,291099.7487320372
16061,416426.60976462136
16062,437572.39683659247
16063,800529.6662735936
16064,816807.2238812657
16065,598574.8648516542
16066,257078.11825200586
16067,390142.90652987576
16068,890115.0628510035
16069,322088.75485310674
16070,672095.070084708
16071,198055.3930061128
16072,614472.3051705459
16073,494512.96429151227
16074,253514.39039672274
16075,513760.250383467
16076,195294.42680070433
16077,593376.7948905679
16078,776521.3412149197
16079,870825.265455267
16080,190590.84501330144
16081,766789.9729953102
16082,352869.8132080431
16083,683212.6160958654
16084,479287.50932517025
16085,580789.4519982432
16086,311393.7361598004
16087,580763.7729111849
16088,475796.94366970233
16089,412831.33064215095
16090,369733.8093403854
16091,574494.45208214
16092,349350.07644295006
16093,274803.29056282557
16094,634741.1375232149
16095,419381.05564563227
16096,666987.874613469
16097,533803.0541624147
16098,320246.67502255243
16099,225073.02944751427
16100,525354.9129412877
16101,874223.3682605854
16102,313124.7192249426
16103,686452.2501910174
16104,402247.0039158103
16105,1974483.8376456485
16106,406145.64052815526
16107,2407364.8104139618
16108,337263.3330133481
16109,705145.0213975405
16110,600600.0262144898
16111,1487229.9005240372
16112,404721.8394618559
16113,1329889.6212071339
16114,777980.9612089902
16115,244355.51739559267
16116,694803.1599584287
16117,205985.19781525817
16118,599404.8952255785
16119,483593.72219269106
16120,651465.7657195346
16121,202075.95408328672
16122,266180.89164578216
16123,160667.0771783833
16124,762488.7324386993
16125,255283.0654089884
16126,2322609.6930563496
16127,520527.2295962771
16128,428385.2802355142
16129,398719.7164553022
16130,309650.6254555579
16131,746565.8910046994
16132,809677.5389415119
16133,825498.0309676465
16134,404218.2493033825
16135,574904.2669645679
16136,309176.60749223304
16137,671417.2493369706
16138,357196.58280828036
16139,272304.19366679713
16140,236213.014568364
16141,1131697.80780411
16142,956608.2260493715
16143,215001.35955000905
16144,204165.56658737315
16145,475016.3033469319
16146,195473.31536271088
16147,210252.1050672799
16148,617226.5236513688
16149,662334.1668167806
16150,400046.63070687227
16151,912245.4409917484
16152,467651.9748026699
16153,453369.3627408872
16154,385173.01351781195
16155,583797.3763730642
16156,295062.0082144172
16157,709286.1184840477
16158,387677.87777449674
16159,474274.4030787873
16160,370239.4612585201
16161,467072.0964348543
16162,601830.0621291267
16163,215213.8011615955
16164,747893.0598355677
16165,645444.5578180919
16166,349020.67550257617
16167,261255.13149188843
16168,365522.73821586795
16169,288174.050145705
16170,791432.2279077756
16171,250447.88714785664
16172,975893.2589293281
16173,280527.265440749
16174,204494.57459352084
16175,300398.5280576396
16176,259055.6099983637
16177,622555.1884659057
16178,384524.1582099501
16179,532557.3214068522
16180,374299.6697776136
16181,909674.1806752273
16182,1066625.9029792384
16183,386954.48867636063
16184,255491.6387330984
16185,251950.58178230314
16186,336201.91690259025
16187,238242.6430924004
16188,711306.780224221
16189,356535.92220179195
16190,331254.2279453092
16191,703037.3874766233
16192,670029.0113708774
16193,651259.7766010931
16194,357351.44751305546
16195,470994.4646380149
16196,175595.0719396645
16197,647051.425559412
16198,253449.65471146285
16199,262359.785998275
16200,203513.528714561
16201,1188339.1159650357
16202,620895.1444149795
16203,617760.8907088619
16204,346728.492123846
16205,259123.43171213084
16206,424238.01271803165
16207,387306.31282495044
16208,656497.3537321994
16209,442743.9678506596
16210,351114.90913232556
16211,270755.4455777215
16212,4449390.357956576
16213,315662.87924230035
16214,446915.3292929376
16215,392303.68454348756
16216,231841.4788885581
16217,505447.647387695
16218,434799.0230205949
16219,592886.8219588855
16220,762009.6251423468
16221,267841.48397663666
16222,962601.6486486116
16223,310673.50386084686
16224,441099.3851725292
16225,555069.5342453636
16226,588116.7428279174
16227,473001.3735833342
16228,733910.6685456746
16229,544400.7795879239
16230,404735.69474733406
16231,291912.787771363
16232,547529.1928099324
16233,263564.1928572105
16234,1400044.1698782993
16235,380604.0080011124
16236,588742.4883079843
16237,579136.9567144115
16238,720715.4274354455
16239,770870.5771213422
16240,411220.93666256184
16241,726626.0866892148
16242,722782.1265448278
16243,272726.45337157993
16244,265592.05639578245
16245,602675.8500930629
16246,257897.45491853237
16247,218214.79588158173
16248,708530.5963608829
16249,280870.736716911
16250,455612.60337525717
16251,362407.4132600953
16252,1258076.6119565726
16253,177302.55639916362
16254,312741.2829739803
16255,530516.8213079642
16256,1135365.7283186526
16257,483618.78602159186
16258,378861.0589659068
16259,416357.51110770344
16260,497937.7852960036
16261,317650.57417604956
16262,646592.0149949589
16263,300552.6017103623
16264,284384.62710301945
16265,388317.10479319195
16266,567792.0842589863
16267,721638.8896326069
16268,609661.3099300193
16269,475927.79920759995
16270,833787.9548603431
16271,468645.6311771879
16272,651366.9435952384
16273,549084.017235634
16274,379966.54214440944
16275,200513.80703195895
16276,191089.40074396928
16277,364826.61827098
16278,569926.4523402915
16279,786115.4113044572
16280,159610.85104515302
16281,915644.1351354127
16282,304566.2362853641
16283,401922.68515323516
16284,561014.6315062208
16285,1119702.067888436
16286,516839.0996136478
16287,697875.8557031871
16288,1794792.6296196156
16289,274293.0150418546
16290,1460821.1994870838
16291,298434.106132783
16292,466102.0521340611
16293,213690.13172010152
16294,1754441.6925484063
16295,399077.6031900438
16296,394907.1239465784
16297,270268.37666767905
16298,681170.6040136861
16299,919231.1055420442
16300,783312.2919550717
16301,1168340.8281944843
16302,477019.27718389203
16303,507087.1797806036
16304,1034316.273171187
16305,782602.8877926962
16306,347612.6816862668
16307,1210602.1368961015
